algo,run_id,seed,train_time_sec,test_time_sec,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp
GA,1,43,12.216888899999999,9.079999999883626e-05,0.6909090909090909,0.625,0.8,0.7017543859649122,0.7613333333333333,18,12,5,20
GA,2,44,12.118651,0.00010870000000551272,0.6363636363636364,0.5925925925925926,0.64,0.6153846153846154,0.6400000000000001,19,11,9,16
GA,3,45,12.507857600000001,0.00011080000000163182,0.6545454545454545,0.6,0.72,0.6545454545454545,0.6839999999999999,18,12,7,18
GA,4,46,12.562606599999995,5.760000000520904e-05,0.7272727272727273,0.65625,0.84,0.7368421052631579,0.7186666666666667,19,11,4,21
GA,5,47,12.642880499999997,7.239999999342217e-05,0.7272727272727273,0.7083333333333334,0.68,0.6938775510204082,0.716,23,7,8,17
GA,6,48,12.163560500000003,8.330000000000837e-05,0.6909090909090909,0.6538461538461539,0.68,0.6666666666666666,0.652,21,9,8,17
GA,7,49,11.997591499999999,9.349999999130887e-05,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.72,23,7,10,15
GA,8,50,11.868804499999996,0.00017809999999940374,0.6545454545454545,0.6,0.72,0.6545454545454545,0.668,18,12,7,18
GA,9,51,11.861186200000006,9.509999999579577e-05,0.6727272727272727,0.6666666666666666,0.56,0.6086956521739131,0.6933333333333334,23,7,11,14
GA,10,52,12.387782200000004,0.00019480000000271502,0.7636363636363637,0.7142857142857143,0.8,0.7547169811320755,0.7586666666666667,22,8,5,20
GA,11,53,11.917310200000003,0.00013329999998745734,0.7090909090909091,0.68,0.68,0.68,0.7693333333333333,22,8,8,17
GA,12,54,12.0712786,6.249999998431122e-05,0.7272727272727273,0.6923076923076923,0.72,0.7058823529411765,0.7613333333333333,22,8,7,18
GA,13,55,11.895845600000001,0.00011639999999601969,0.6181818181818182,0.5714285714285714,0.64,0.6037735849056604,0.6960000000000001,18,12,9,16
GA,14,56,12.209350599999993,0.00011860000000751825,0.6181818181818182,0.5714285714285714,0.64,0.6037735849056604,0.6933333333333334,18,12,9,16
GA,15,57,11.973030500000021,9.299999999257125e-05,0.7454545454545455,0.72,0.72,0.72,0.736,23,7,7,18
GA,16,58,11.809571299999988,9.310000001505614e-05,0.6545454545454545,0.625,0.6,0.6122448979591837,0.7613333333333334,21,9,10,15
GA,17,59,12.8811484,5.790000000160944e-05,0.6909090909090909,0.6666666666666666,0.64,0.6530612244897959,0.7333333333333333,22,8,9,16
GA,18,60,12.415081600000008,0.0002772999999933745,0.6545454545454545,0.625,0.6,0.6122448979591837,0.66,21,9,10,15
GA,19,61,12.175195699999989,0.00014229999999315623,0.7272727272727273,0.75,0.6,0.6666666666666666,0.7613333333333334,25,5,10,15
GA,20,62,12.6313021,0.00011560000001509252,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.7306666666666667,23,7,10,15
RUN,1,43,20.73560420000001,8.539999998902204e-05,0.6,0.56,0.56,0.56,0.6013333333333334,19,11,11,14
RUN,2,44,20.249951699999997,0.00011920000002874076,0.6363636363636364,0.5862068965517241,0.68,0.6296296296296297,0.628,18,12,8,17
RUN,3,45,20.21459269999997,0.00019329999997808045,0.6545454545454545,0.6363636363636364,0.56,0.5957446808510638,0.7266666666666666,22,8,11,14
RUN,4,46,20.103809299999966,5.7999999967250915e-05,0.6727272727272727,0.6521739130434783,0.6,0.625,0.7306666666666667,22,8,10,15
RUN,5,47,19.383090200000026,0.0001746000000366621,0.7818181818181819,0.7241379310344828,0.84,0.7777777777777778,0.7413333333333334,22,8,4,21
RUN,6,48,19.847960100000023,8.270000000720756e-05,0.7272727272727273,0.7083333333333334,0.68,0.6938775510204082,0.78,23,7,8,17
RUN,7,49,19.598099900000022,0.00017529999996668266,0.7636363636363637,0.75,0.72,0.7346938775510204,0.7333333333333333,24,6,7,18
RUN,8,50,19.289558399999976,9.219999998322237e-05,0.7090909090909091,0.6451612903225806,0.8,0.7142857142857143,0.7533333333333333,19,11,5,20
RUN,9,51,21.935415200000023,0.00017799999994849713,0.6909090909090909,0.6666666666666666,0.64,0.6530612244897959,0.7306666666666667,22,8,9,16
RUN,10,52,22.03592180000004,0.0001937000000111766,0.6727272727272727,0.64,0.64,0.64,0.6853333333333333,21,9,9,16
RUN,11,53,21.170607399999994,0.00019900000000916407,0.6545454545454545,0.625,0.6,0.6122448979591837,0.6466666666666667,21,9,10,15
RUN,12,54,18.940043899999978,8.289999999533393e-05,0.6909090909090909,0.6666666666666666,0.64,0.6530612244897959,0.6880000000000001,22,8,9,16
RUN,13,55,20.268183799999974,0.0001356000000214408,0.7454545454545455,0.7391304347826086,0.68,0.7083333333333334,0.8079999999999999,24,6,8,17
RUN,14,56,20.20521409999992,0.0001349000000345768,0.7090909090909091,0.68,0.68,0.68,0.7573333333333334,22,8,8,17
RUN,15,57,19.986086,6.100000007336348e-05,0.6909090909090909,0.6428571428571429,0.72,0.6792452830188679,0.7373333333333333,20,10,7,18
RUN,16,58,19.710820099999978,5.55999999960477e-05,0.7090909090909091,0.6551724137931034,0.76,0.7037037037037037,0.7386666666666667,20,10,6,19
RUN,17,59,20.767317899999966,9.37999999450767e-05,0.7272727272727273,0.6923076923076923,0.72,0.7058823529411765,0.7573333333333333,22,8,7,18
RUN,18,60,20.00833519999992,0.00015880000000834116,0.7090909090909091,0.68,0.68,0.68,0.7733333333333334,22,8,8,17
RUN,19,61,20.299668200000042,0.00011680000000069413,0.5818181818181818,0.5384615384615384,0.56,0.5490196078431373,0.6466666666666667,18,12,11,14
RUN,20,62,20.311924800000043,9.209999996073748e-05,0.7272727272727273,0.6923076923076923,0.72,0.7058823529411765,0.7093333333333334,22,8,7,18
MEO,1,43,17.55315380000002,0.0002684999999473803,0.7090909090909091,0.7142857142857143,0.6,0.6521739130434783,0.7360000000000001,24,6,10,15
MEO,2,44,17.91067720000001,0.0002580999999963751,0.6909090909090909,0.6818181818181818,0.6,0.6382978723404256,0.7013333333333334,23,7,10,15
MEO,3,45,17.895523399999888,6.870000004255417e-05,0.6727272727272727,0.6206896551724138,0.72,0.6666666666666666,0.708,19,11,7,18
MEO,4,46,17.182145799999944,0.00011190000009264622,0.6727272727272727,0.64,0.64,0.64,0.6399999999999999,21,9,9,16
MEO,5,47,18.331713000000036,0.00018999999997504347,0.6909090909090909,0.7,0.56,0.6222222222222222,0.7333333333333334,24,6,11,14
MEO,6,48,17.733814900000084,0.00011349999999765714,0.6545454545454545,0.6363636363636364,0.56,0.5957446808510638,0.712,22,8,11,14
MEO,7,49,18.451470099999938,0.0001029000000016822,0.6363636363636364,0.5925925925925926,0.64,0.6153846153846154,0.7186666666666667,19,11,9,16
