fpr,tpr_mean_GA,tpr_std_GA,tpr_mean_RUN,tpr_std_RUN,tpr_mean_MEO,tpr_std_MEO,tpr_mean_CLPSO,tpr_std_CLPSO,tpr_mean_HIWOA,tpr_std_HIWOA,tpr_mean_GWO,tpr_std_GWO,tpr_mean_HGS,tpr_std_HGS,tpr_mean_HHO,tpr_std_HHO,tpr_mean_SeaHO,tpr_std_SeaHO,tpr_mean_MGO,tpr_std_MGO,tpr_mean_GWOWOA,tpr_std_GWOWOA
0.0,0.052000000000000005,0.04915282290977803,0.06000000000000001,0.0764198926981712,0.12,0.09208691546577072,0.074,0.08788629017087933,0.082,0.0975499871860576,0.06800000000000002,0.07166589146867568,0.07200000000000001,0.0795989949685296,0.08999999999999998,0.07252585745787499,0.082,0.05582114294781145,0.084,0.06916646586316234,0.08600000000000002,0.07186097689288673
0.01,0.052000000000000005,0.04915282290977803,0.06000000000000001,0.0764198926981712,0.12,0.09208691546577072,0.074,0.08788629017087933,0.082,0.0975499871860576,0.06800000000000002,0.07166589146867568,0.07200000000000001,0.0795989949685296,0.08999999999999998,0.07252585745787499,0.082,0.05582114294781145,0.084,0.06916646586316234,0.08600000000000002,0.07186097689288673
0.02,0.052000000000000005,0.04915282290977803,0.06000000000000001,0.0764198926981712,0.12,0.09208691546577072,0.074,0.08788629017087933,0.082,0.0975499871860576,0.06800000000000002,0.07166589146867568,0.07200000000000001,0.0795989949685296,0.08999999999999998,0.07252585745787499,0.082,0.05582114294781145,0.084,0.06916646586316234,0.08600000000000002,0.07186097689288673
0.03,0.052000000000000005,0.04915282290977803,0.06000000000000001,0.0764198926981712,0.12,0.09208691546577072,0.074,0.08788629017087933,0.082,0.0975499871860576,0.06800000000000002,0.07166589146867568,0.07200000000000001,0.0795989949685296,0.08999999999999998,0.07252585745787499,0.082,0.05582114294781145,0.084,0.06916646586316234,0.08600000000000002,0.07186097689288673
0.04,0.10800000000000001,0.084,0.12800000000000003,0.09765244492586964,0.21400000000000002,0.14270248771482577,0.16600000000000006,0.11816936997377957,0.16400000000000003,0.10346013725102049,0.12800000000000003,0.09516301802696255,0.16200000000000003,0.10989085494252923,0.15800000000000006,0.08435638683585257,0.194,0.12475576139000559,0.16200000000000003,0.0975499871860576,0.178,0.10618851161966628
0.05,0.10800000000000001,0.084,0.12800000000000003,0.09765244492586964,0.21400000000000002,0.14270248771482577,0.16600000000000006,0.11816936997377957,0.16400000000000003,0.10346013725102049,0.12800000000000003,0.09516301802696255,0.16200000000000003,0.10989085494252923,0.15800000000000006,0.08435638683585257,0.194,0.12475576139000559,0.16200000000000003,0.0975499871860576,0.178,0.10618851161966628
0.06,0.10800000000000001,0.084,0.12800000000000003,0.09765244492586964,0.21400000000000002,0.14270248771482577,0.16600000000000006,0.11816936997377957,0.16400000000000003,0.10346013725102049,0.12800000000000003,0.09516301802696255,0.16200000000000003,0.10989085494252923,0.15800000000000006,0.08435638683585257,0.194,0.12475576139000559,0.16200000000000003,0.0975499871860576,0.178,0.10618851161966628
0.07,0.172,0.10814804667676621,0.18800000000000003,0.09303762679690407,0.3,0.14282856857085702,0.24400000000000005,0.11655041827466772,0.25800000000000006,0.11417530380953668,0.20600000000000002,0.10528057750601486,0.23800000000000007,0.12031624994156026,0.24400000000000008,0.09112628599915615,0.27,0.12058192235986288,0.264,0.1292439553712281,0.22800000000000006,0.1233531515608742
0.08,0.172,0.10814804667676621,0.18800000000000003,0.09303762679690407,0.3,0.14282856857085702,0.24400000000000005,0.11655041827466772,0.25800000000000006,0.11417530380953668,0.20600000000000002,0.10528057750601486,0.23800000000000007,0.12031624994156026,0.24400000000000008,0.09112628599915615,0.27,0.12058192235986288,0.264,0.1292439553712281,0.22800000000000006,0.1233531515608742
0.09,0.172,0.10814804667676621,0.18800000000000003,0.09303762679690407,0.3,0.14282856857085702,0.24400000000000005,0.11655041827466772,0.25800000000000006,0.11417530380953668,0.20600000000000002,0.10528057750601486,0.23800000000000007,0.12031624994156026,0.24400000000000008,0.09112628599915615,0.27,0.12058192235986288,0.264,0.1292439553712281,0.22800000000000006,0.1233531515608742
0.1,0.2960000000000001,0.12986146464598342,0.3140000000000001,0.10678951259369997,0.3640000000000001,0.15435025105259792,0.35200000000000004,0.11214276615100949,0.31,0.11721774609674084,0.27600000000000013,0.1087382177525455,0.3100000000000001,0.11233877335986893,0.3080000000000001,0.08953211714239757,0.324,0.12642784503423288,0.34400000000000014,0.1248358922746179,0.2960000000000001,0.12354756169184399
0.11,0.2960000000000001,0.12986146464598342,0.3140000000000001,0.10678951259369997,0.3640000000000001,0.15435025105259792,0.35200000000000004,0.11214276615100949,0.31,0.11721774609674084,0.27600000000000013,0.1087382177525455,0.3100000000000001,0.11233877335986893,0.3080000000000001,0.08953211714239757,0.324,0.12642784503423288,0.34400000000000014,0.1248358922746179,0.2960000000000001,0.12354756169184399
0.12,0.2960000000000001,0.12986146464598342,0.3140000000000001,0.10678951259369997,0.3640000000000001,0.15435025105259792,0.35200000000000004,0.11214276615100949,0.31,0.11721774609674084,0.27600000000000013,0.1087382177525455,0.3100000000000001,0.11233877335986893,0.3080000000000001,0.08953211714239757,0.324,0.12642784503423288,0.34400000000000014,0.1248358922746179,0.2960000000000001,0.12354756169184399
0.13,0.2960000000000001,0.12986146464598342,0.3140000000000001,0.10678951259369997,0.3640000000000001,0.15435025105259792,0.35200000000000004,0.11214276615100949,0.31,0.11721774609674084,0.27600000000000013,0.1087382177525455,0.3100000000000001,0.11233877335986893,0.3080000000000001,0.08953211714239757,0.324,0.12642784503423288,0.34400000000000014,0.1248358922746179,0.2960000000000001,0.12354756169184399
0.14,0.402,0.09249864863877745,0.372,0.12139192724394815,0.42200000000000004,0.13998571355677691,0.426,0.11191067866830226,0.34,0.13053735097664576,0.36200000000000004,0.09589577675789482,0.38400000000000006,0.09911609354691095,0.3780000000000001,0.0871550342780037,0.3680000000000001,0.12237646832622684,0.42000000000000004,0.1099090533122727,0.37400000000000005,0.15245983077519143
0.15,0.402,0.09249864863877745,0.372,0.12139192724394815,0.42200000000000004,0.13998571355677691,0.426,0.11191067866830226,0.34,0.13053735097664576,0.36200000000000004,0.09589577675789482,0.38400000000000006,0.09911609354691095,0.3780000000000001,0.0871550342780037,0.3680000000000001,0.12237646832622684,0.42000000000000004,0.1099090533122727,0.37400000000000005,0.15245983077519143
0.16,0.402,0.09249864863877745,0.372,0.12139192724394815,0.42200000000000004,0.13998571355677691,0.426,0.11191067866830226,0.34,0.13053735097664576,0.36200000000000004,0.09589577675789482,0.38400000000000006,0.09911609354691095,0.3780000000000001,0.0871550342780037,0.3680000000000001,0.12237646832622684,0.42000000000000004,0.1099090533122727,0.37400000000000005,0.15245983077519143
0.17,0.46799999999999997,0.10590561835898982,0.43000000000000005,0.11304866208850066,0.48200000000000004,0.13474420210161178,0.484,0.10423051376636305,0.396,0.13139254164525474,0.4460000000000002,0.10061808982484216,0.42400000000000004,0.1292439553712281,0.4360000000000001,0.12257242756835651,0.42000000000000004,0.11558546621439911,0.4999999999999999,0.11832159566199232,0.44000000000000006,0.14587666023048373
0.18,0.46799999999999997,0.10590561835898982,0.43000000000000005,0.11304866208850066,0.48200000000000004,0.13474420210161178,0.484,0.10423051376636305,0.396,0.13139254164525474,0.4460000000000002,0.10061808982484216,0.42400000000000004,0.1292439553712281,0.4360000000000001,0.12257242756835651,0.42000000000000004,0.11558546621439911,0.4999999999999999,0.11832159566199232,0.44000000000000006,0.14587666023048373
0.19,0.46799999999999997,0.10590561835898982,0.43000000000000005,0.11304866208850066,0.48200000000000004,0.13474420210161178,0.484,0.10423051376636305,0.396,0.13139254164525474,0.4460000000000002,0.10061808982484216,0.42400000000000004,0.1292439553712281,0.4360000000000001,0.12257242756835651,0.42000000000000004,0.11558546621439911,0.4999999999999999,0.11832159566199232,0.44000000000000006,0.14587666023048373
0.2,0.5239999999999999,0.11377170122662314,0.48800000000000016,0.13775340286178053,0.536,0.09583318840568752,0.5700000000000001,0.08282511696339463,0.44400000000000006,0.11516944039110374,0.504,0.10910545357588686,0.4980000000000001,0.11487384384619503,0.4800000000000001,0.11593101396951552,0.4640000000000001,0.13410443691392168,0.53,0.12255610959882825,0.5199999999999999,0.11384199576606167
0.21,0.5239999999999999,0.11377170122662314,0.48800000000000016,0.13775340286178053,0.536,0.09583318840568752,0.5700000000000001,0.08282511696339463,0.44400000000000006,0.11516944039110374,0.504,0.10910545357588686,0.4980000000000001,0.11487384384619503,0.4800000000000001,0.11593101396951552,0.4640000000000001,0.13410443691392168,0.53,0.12255610959882825,0.5199999999999999,0.11384199576606167
0.22,0.5239999999999999,0.11377170122662314,0.48800000000000016,0.13775340286178053,0.536,0.09583318840568752,0.5700000000000001,0.08282511696339463,0.44400000000000006,0.11516944039110374,0.504,0.10910545357588686,0.4980000000000001,0.11487384384619503,0.4800000000000001,0.11593101396951552,0.4640000000000001,0.13410443691392168,0.53,0.12255610959882825,0.5199999999999999,0.11384199576606167
0.23,0.5239999999999999,0.11377170122662314,0.48800000000000016,0.13775340286178053,0.536,0.09583318840568752,0.5700000000000001,0.08282511696339463,0.44400000000000006,0.11516944039110374,0.504,0.10910545357588686,0.4980000000000001,0.11487384384619503,0.4800000000000001,0.11593101396951552,0.4640000000000001,0.13410443691392168,0.53,0.12255610959882825,0.5199999999999999,0.11384199576606167
0.24,0.5740000000000001,0.11612062693595827,0.542,0.12804686642007293,0.5780000000000001,0.09421252570651102,0.6180000000000001,0.08623224454924037,0.518,0.09075241043630743,0.5820000000000001,0.11487384384619503,0.5539999999999999,0.0973858305915188,0.548,0.10514751542475932,0.5339999999999999,0.13162066707018316,0.562,0.100776981498753,0.5720000000000001,0.10361467077590895
0.25,0.5740000000000001,0.11612062693595827,0.542,0.12804686642007293,0.5780000000000001,0.09421252570651102,0.6180000000000001,0.08623224454924037,0.518,0.09075241043630743,0.5820000000000001,0.11487384384619503,0.5539999999999999,0.0973858305915188,0.548,0.10514751542475932,0.5339999999999999,0.13162066707018316,0.562,0.100776981498753,0.5720000000000001,0.10361467077590895
0.26,0.5740000000000001,0.11612062693595827,0.542,0.12804686642007293,0.5780000000000001,0.09421252570651102,0.6180000000000001,0.08623224454924037,0.518,0.09075241043630743,0.5820000000000001,0.11487384384619503,0.5539999999999999,0.0973858305915188,0.548,0.10514751542475932,0.5339999999999999,0.13162066707018316,0.562,0.100776981498753,0.5720000000000001,0.10361467077590895
