algo,run_id,seed,train_time_sec,test_time_sec,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp
GA,1,43,17.4139871,0.00024469999999965353,0.7,0.7613636363636364,0.881578947368421,0.8170731707317073,0.5131578947368421,3,21,9,67
GA,2,44,17.9236321,0.0003661999999948762,0.69,0.7647058823529411,0.8552631578947368,0.8074534161490683,0.5915570175438596,4,20,11,65
GA,3,45,17.452027199999996,0.00015199999999992997,0.71,0.7640449438202247,0.8947368421052632,0.8242424242424242,0.512609649122807,3,21,8,68
GA,4,46,17.614403199999998,0.00026530000000946075,0.73,0.7752808988764045,0.9078947368421053,0.8363636363636363,0.44736842105263164,4,20,7,69
GA,5,47,19.072689300000008,0.00042829999999582924,0.74,0.7840909090909091,0.9078947368421053,0.8414634146341463,0.5603070175438596,5,19,7,69
GA,6,48,17.196634000000003,0.0002504999999928259,0.72,0.7553191489361702,0.9342105263157895,0.8352941176470589,0.6063596491228069,1,23,5,71
GA,7,49,18.32346530000001,0.0003011000000014974,0.71,0.7526881720430108,0.9210526315789473,0.8284023668639053,0.5098684210526316,1,23,6,70
GA,8,50,18.2049054,0.00029039999998303756,0.69,0.7528089887640449,0.881578947368421,0.8121212121212121,0.43585526315789475,2,22,9,67
GA,9,51,11.982812600000017,0.00025469999999927495,0.72,0.7727272727272727,0.8947368421052632,0.8292682926829268,0.5274122807017544,4,20,8,68
GA,10,52,12.883621800000014,0.00014429999998810672,0.73,0.7692307692307693,0.9210526315789473,0.8383233532934131,0.612390350877193,3,21,6,70
GA,11,53,10.863641599999994,0.0001675000000034288,0.75,0.7802197802197802,0.9342105263157895,0.8502994011976048,0.5339912280701755,4,20,5,71
GA,12,54,10.354841800000003,0.00010789999998905841,0.71,0.7582417582417582,0.9078947368421053,0.8263473053892215,0.6052631578947367,2,22,7,69
GA,13,55,10.885466900000011,6.97000000116077e-05,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.5800438596491228,3,21,7,69
GA,14,56,11.056378799999976,0.00013960000001134176,0.75,0.7741935483870968,0.9473684210526315,0.8520710059171598,0.4276315789473685,3,21,4,72
GA,15,57,11.438189699999981,0.00010939999998527128,0.69,0.7586206896551724,0.868421052631579,0.8098159509202454,0.5641447368421052,3,21,10,66
GA,16,58,10.656787899999983,8.100000002286833e-05,0.71,0.7582417582417582,0.9078947368421053,0.8263473053892215,0.4989035087719298,2,22,7,69
GA,17,59,10.369095399999964,0.00012290000000803047,0.7,0.7738095238095238,0.8552631578947368,0.8125,0.5323464912280702,5,19,11,65
GA,18,60,11.057061099999999,6.369999999833453e-05,0.72,0.7666666666666667,0.9078947368421053,0.8313253012048193,0.4506578947368421,3,21,7,69
GA,19,61,11.529569900000013,0.00011990000001560475,0.69,0.7528089887640449,0.881578947368421,0.8121212121212121,0.5323464912280702,2,22,9,67
